x;y;z;a
1.183735;1.844429;0.258202;2.206765
3.424735;-19.416571;2.269202;19.846443
-1.095265;-1.104571;0.526202;1.642124
2.102735;-6.927571;-1.560798;7.406000
8.366735;-20.756571;4.089202;22.749924
0.915735;-3.403571;1.254202;3.741108
23.402735;-37.172569;-11.711798;45.460468
2.389735;2.073429;2.576202;4.080043
5.416735;-15.183571;0.584202;16.131433
-0.884265;0.675429;1.254202;1.676649
2.485735;-9.570571;-2.307798;10.153848
4.458735;-2.426571;0.794202;5.138027
1.489735;-8.364572;2.825202;8.953610
2.581735;-31.655571;-4.988798;32.150095
