x;y;z;a
-1.900820;-1.399520;1.119701;2.612567
-8.700820;-16.608521;4.107701;19.194281
-4.735820;-7.873520;-2.155299;9.437458
-4.620820;-4.426520;-0.699299;6.437009
-10.251820;-11.743520;-1.503299;15.661097
-7.818820;-7.624520;-0.239299;10.923577
-3.375820;-4.330520;2.881701;6.201110
-8.795819;-6.743520;0.908701;11.120577
-3.279820;-6.054520;0.142701;6.887293
-7.493820;-8.237520;0.104701;11.136653
-6.573820;-6.245520;-2.461299;9.395724
-2.283820;-3.698520;-0.584299;4.385919
-7.301820;-19.596519;2.383701;21.048092
-5.788820;-5.939520;-2.193299;8.578980
