x;y;z;a
-1.996820;-3.219520;-0.010299;3.788496
-11.515820;-20.171520;2.019701;23.314878
-4.964820;-5.901520;-2.538299;8.119134
-6.248820;-2.491520;0.659701;6.759485
-11.937819;-11.379520;-4.242299;17.029449
-6.899820;-6.322520;-0.450299;9.369341
-5.424820;-6.150520;5.065701;9.639445
-8.527820;-9.214520;-1.274299;12.619625
-3.202820;-3.027520;-0.661299;4.456596
-12.147820;-8.467520;-0.163299;14.808615
-10.194819;-1.687520;-0.948299;10.376962
-1.478820;-1.016520;1.004701;2.056611
-9.255819;-5.690520;4.432701;11.734609
-4.294820;-7.433520;-0.239299;8.588362
